,ranks,experiment,iteration,time_seconds,nodes,percent_cpu_utilization,function,count,time_nsecs
19604,56,singularity,44,7.0,1,100.0,from_kgid_munged,58609,11757464
19605,56,singularity,44,7.0,1,100.0,hook_cred_free,2265,132974102
19606,56,singularity,44,7.0,1,100.0,grab_super,56,53821
19607,56,singularity,44,7.0,1,100.0,fsnotify_remove_first_event,336,126621
19608,56,singularity,44,7.0,1,100.0,hash_by_src,137,43170
19609,56,singularity,44,7.0,1,100.0,if6_seq_start,114,65104
19610,56,singularity,44,7.0,1,100.0,ima_bprm_check,617,347015
19611,56,singularity,44,7.0,1,100.0,find_vm_area,1223,803266
19612,56,singularity,44,7.0,1,100.0,inet6_fill_ifla6_attrs,1670,19229037
19613,56,singularity,44,7.0,1,100.0,ima_file_free,50145,10386511
19614,56,singularity,44,7.0,1,100.0,file_free_rcu,88408,2718866538
19615,56,singularity,44,7.0,1,100.0,if6_seq_show,114,211352
19616,56,singularity,44,7.0,1,100.0,futex_setup_timer,45226,12439369
19617,56,singularity,44,7.0,1,100.0,find_exception,320,72038
19618,56,singularity,44,7.0,1,100.0,find_get_pmu_context,418,104738
19619,56,singularity,44,7.0,1,100.0,fault_in_readable,604,233119
19620,56,singularity,44,7.0,1,100.0,find_idlest_group_cpu,2576,4400407
19621,56,singularity,44,7.0,1,100.0,fill_contig_page_info,418,242003
19622,56,singularity,44,7.0,1,100.0,finish_task_switch.isra.0,984943,50613193124
19623,56,singularity,44,7.0,1,100.0,file_modified_flags,2,949
19624,56,singularity,44,7.0,1,100.0,fscrypt_match_name,4379,782224
19625,56,singularity,44,7.0,1,100.0,file_to_blk_mode,4704,991139
19626,56,singularity,44,7.0,1,100.0,from_kuid_munged,61508,13858265
19627,56,singularity,44,7.0,1,100.0,hrtimer_try_to_cancel.part.0,62185,1556950700
19628,56,singularity,44,7.0,1,100.0,flush_tlb_mm_range,902,49650146
19629,56,singularity,44,7.0,1,100.0,fsnotify_peek_first_event,694,193798
19630,56,singularity,44,7.0,1,100.0,hashlen_string,56,9503
19631,56,singularity,44,7.0,1,100.0,get_any_partial,6596,2500576
19632,56,singularity,44,7.0,1,100.0,inc_nlink,1351,298849
19633,56,singularity,44,7.0,1,100.0,gve_napi_poll_dqo,1,211991
19634,56,singularity,44,7.0,1,100.0,gve_has_avail_slots_tx_dqo,2,8450
19635,56,singularity,44,7.0,1,100.0,get_random_u8,138,75790
19636,56,singularity,44,7.0,1,100.0,get_mmap_base,22327,5770330
19637,56,singularity,44,7.0,1,100.0,hrtimer_get_next_event,142945,19044305681
19638,56,singularity,44,7.0,1,100.0,filemap_free_folio,516034,124512211
19639,56,singularity,44,7.0,1,100.0,hugetlbfs_show_options,224,149304
19640,56,singularity,44,7.0,1,100.0,get_align_mask,24544,4935382
19641,56,singularity,44,7.0,1,100.0,find_task_by_vpid,591,565295
19642,56,singularity,44,7.0,1,100.0,gve_clean_tx_done_dqo,1,497966
19643,56,singularity,44,7.0,1,100.0,get_user_cpu_mask,473,789013
19644,56,singularity,44,7.0,1,100.0,free_anon_bdev,168,92557
19645,56,singularity,44,7.0,1,100.0,hook_path_unlink,518,198149
19646,56,singularity,44,7.0,1,100.0,gate_vma_name,1,708
19647,56,singularity,44,7.0,1,100.0,fpu_clone,2354,1760313
19648,56,singularity,44,7.0,1,100.0,folio_wake_bit,2035,4913589
19649,56,singularity,44,7.0,1,100.0,has_capability_noaudit,32,34935
19650,56,singularity,44,7.0,1,100.0,hook_path_mkdir,679,255520
19651,56,singularity,44,7.0,1,100.0,hrtimer_active,734503,2435197086
19652,56,singularity,44,7.0,1,100.0,ima_file_check,27867,8493136
19653,56,singularity,44,7.0,1,100.0,folio_alloc_buffers,2134,479408
19654,56,singularity,44,7.0,1,100.0,find_group_other,9,4771
19655,56,singularity,44,7.0,1,100.0,free_mnt_ns,112,289076
19656,56,singularity,44,7.0,1,100.0,futex_unqueue,49429,16969631
19657,56,singularity,44,7.0,1,100.0,fs_param_is_u32,56,67822
19658,56,singularity,44,7.0,1,100.0,ext4fs_dirhash,408,73278
19659,56,singularity,44,7.0,1,100.0,find_vpid,1,1049
19660,56,singularity,44,7.0,1,100.0,fill_meta_index,10638,2814597
19661,56,singularity,44,7.0,1,100.0,idle_cpu,6220579,282629889283
19662,56,singularity,44,7.0,1,100.0,find_unlink_vmap_area,1292,2947263
19663,56,singularity,44,7.0,1,100.0,find_inode_bit,72,43948
19664,56,singularity,44,7.0,1,100.0,hugetlb_report_usage,112,53176
19665,56,singularity,44,7.0,1,100.0,find_best_ips_proto,66,22287
19666,56,singularity,44,7.0,1,100.0,fget_task,452,141329
19667,56,singularity,44,7.0,1,100.0,get_task_policy,49,7074
19668,56,singularity,44,7.0,1,100.0,getname_kernel,2030,1716870
19669,56,singularity,44,7.0,1,100.0,from_vfsuid,3851,958444
19670,56,singularity,44,7.0,1,100.0,idle_cull_fn,29,347138
19671,56,singularity,44,7.0,1,100.0,get_avenrun,56,25059
19672,56,singularity,44,7.0,1,100.0,free_swap_cache,2196258,1094232430
19673,56,singularity,44,7.0,1,100.0,get_recent_times,53949,24738956
19674,56,singularity,44,7.0,1,100.0,fscrypt_put_encryption_info,72,13158
19675,56,singularity,44,7.0,1,100.0,filldir64,165782,35076960
19676,56,singularity,44,7.0,1,100.0,ext4_xattr_inode_array_free,72,12354
19677,56,singularity,44,7.0,1,100.0,fsnotify,25037,6277936
19678,56,singularity,44,7.0,1,100.0,flush_busy_ctx,16758,4206100
19679,56,singularity,44,7.0,1,100.0,find_extend_vma_locked,448,272011
19680,56,singularity,44,7.0,1,100.0,free_unref_page,162,42554720
19681,56,singularity,44,7.0,1,100.0,free_task,559,160446277
19682,56,singularity,44,7.0,1,100.0,get_symbol_pos,806,223403
19683,56,singularity,44,7.0,1,100.0,if6_seq_stop,114,27822
19684,56,singularity,44,7.0,1,100.0,fsnotify_grab_connector,73046,24882884
19685,56,singularity,44,7.0,1,100.0,inet6_ioctl,560,134819
19686,56,singularity,44,7.0,1,100.0,group_balance_cpu,26670,3520464106
19687,56,singularity,44,7.0,1,100.0,generic_set_encrypted_ci_d_ops,73,37926
19688,56,singularity,44,7.0,1,100.0,get_proc_task_net,57,37072
19689,56,singularity,44,7.0,1,100.0,find_busiest_group,56915,13419145121
19690,56,singularity,44,7.0,1,100.0,has_bh_in_lru,17230,4403436
19691,56,singularity,44,7.0,1,100.0,get_random_bytes,505,398886
19692,56,singularity,44,7.0,1,100.0,get_mountpoint,1958,1324125
19693,56,singularity,44,7.0,1,100.0,find_inode,43063,12224402
19694,56,singularity,44,7.0,1,100.0,get_dir_index_using_name,26373,10801699
19695,56,singularity,44,7.0,1,100.0,get_task_mm,337,260019
19696,56,singularity,44,7.0,1,100.0,filemap_get_folios_tag,230,158046
19697,56,singularity,44,7.0,1,100.0,handle_dots,43083,8973253
19698,56,singularity,44,7.0,1,100.0,fifo_open,1,2095
19699,56,singularity,44,7.0,1,100.0,fsnotify_put_mark,672,202331
19700,56,singularity,44,7.0,1,100.0,fsnotify_get_mark,672,211944
19701,56,singularity,44,7.0,1,100.0,fs_param_is_string,56,39193
19702,56,singularity,44,7.0,1,100.0,folio_wait_writeback,433,89331
19703,56,singularity,44,7.0,1,100.0,find_task_by_pid_ns,257,301336
19704,56,singularity,44,7.0,1,100.0,free_nsproxy,56,106712
19705,56,singularity,44,7.0,1,100.0,flush_tlb_func,135799,122186075
19706,56,singularity,44,7.0,1,100.0,file_remove_privs,336,545770
19707,56,singularity,44,7.0,1,100.0,get_cached_acl_rcu,58033,10401058
19708,56,singularity,44,7.0,1,100.0,fscrypt_destroy_keyring,168,92629
19709,56,singularity,44,7.0,1,100.0,ext4_wait_block_bitmap,147,36617
19710,56,singularity,44,7.0,1,100.0,getname_flags.part.0,180937,72545094
19711,56,singularity,44,7.0,1,100.0,filemap_get_read_batch,233579,819623050
19712,56,singularity,44,7.0,1,100.0,futex_wait_queue,15,43970
19713,56,singularity,44,7.0,1,100.0,fsnotify_compare_groups,168,67545
19714,56,singularity,44,7.0,1,100.0,hook_sb_umount,56,23257
19715,56,singularity,44,7.0,1,100.0,from_kuid,5659,1327171
19716,56,singularity,44,7.0,1,100.0,futex_wake_mark,47693,19139956
19717,56,singularity,44,7.0,1,100.0,free_uid,4178,133364155
19718,56,singularity,44,7.0,1,100.0,free_pcppages_bulk,3930,67073711
19719,56,singularity,44,7.0,1,100.0,fpregs_mark_activate,694,306331
19720,56,singularity,44,7.0,1,100.0,free_buffer_head,130,37992
19721,56,singularity,44,7.0,1,100.0,fib_lookup_good_nhc,321,91923
19722,56,singularity,44,7.0,1,100.0,ext4_used_dirs_count,126,52490
19723,56,singularity,44,7.0,1,100.0,find_busiest_queue,28978,846261167
19724,56,singularity,44,7.0,1,100.0,filemap_fdatawrite_wbc,200,131692
19725,56,singularity,44,7.0,1,100.0,fput,1527098,372648152
19726,56,singularity,44,7.0,1,100.0,handle_next_page,310829,73579463
19727,56,singularity,44,7.0,1,100.0,free_slab,241,35900279
19728,56,singularity,44,7.0,1,100.0,get_l4proto,2728,31373314
19729,56,singularity,44,7.0,1,100.0,fscrypt_free_inode,34,9856
19730,56,singularity,44,7.0,1,100.0,flush_to_ldisc,227,511568
19731,56,singularity,44,7.0,1,100.0,inet_addr_type_table,1596,319523
19732,56,singularity,44,7.0,1,100.0,freezer_fork,2354,1084829
19733,56,singularity,44,7.0,1,100.0,free_tail_page_prepare,331059,466412401
19734,56,singularity,44,7.0,1,100.0,hook_file_truncate,90,32367
19735,56,singularity,44,7.0,1,100.0,hook_inode_free_security,63461,23201029
19736,56,singularity,44,7.0,1,100.0,free_unref_page_commit,1038865,330688269
19737,56,singularity,44,7.0,1,100.0,inc_ucount,280,287036
19738,56,singularity,44,7.0,1,100.0,fpregs_assert_state_consistent,2253859,517854253
19739,56,singularity,44,7.0,1,100.0,get_next_timer_interrupt,77758,12651961025
19740,56,singularity,44,7.0,1,100.0,ext4_update_bh_state,2075,304133
19741,56,singularity,44,7.0,1,100.0,inet6_dump_addr,560,141676
19742,56,singularity,44,7.0,1,100.0,flush_sigqueue,2858,1295400
19743,56,singularity,44,7.0,1,100.0,hrtimer_forward,335876,52897894196
19744,56,singularity,44,7.0,1,100.0,hugepage_vma_check,66060,20099581
19745,56,singularity,44,7.0,1,100.0,from_kprojid,2415,455264
19746,56,singularity,44,7.0,1,100.0,ext4_xattr_delete_inode,72,14742
19747,56,singularity,44,7.0,1,100.0,folio_not_mapped,50,34451
19748,56,singularity,44,7.0,1,100.0,get_itimerspec64,530,262082
19749,56,singularity,44,7.0,1,100.0,ext4_write_inode,17,6766
19750,56,singularity,44,7.0,1,100.0,fsnotify_get_cookie,336,112460
19751,56,singularity,44,7.0,1,100.0,hook_file_alloc_security,119737,22896081
19752,56,singularity,44,7.0,1,100.0,fscrypt_show_test_dummy_encryption,785,271256
19753,56,singularity,44,7.0,1,100.0,find_get_entries,9014,2111123
19754,56,singularity,44,7.0,1,100.0,hugetlb_report_meminfo,57,68778
19755,56,singularity,44,7.0,1,100.0,follow_page_pte,168,60882
19756,56,singularity,44,7.0,1,100.0,folio_mark_accessed,1754627,1042909524
19757,56,singularity,44,7.0,1,100.0,fq_codel_dequeue,1,961
19758,56,singularity,44,7.0,1,100.0,filename_lookup,30399,39235861
19759,56,singularity,44,7.0,1,100.0,hrtimer_run_queues,326680,53368897631
19760,56,singularity,44,7.0,1,100.0,filesystems_proc_show,56,407697
19761,56,singularity,44,7.0,1,100.0,file_ns_capable,142,41604
19762,56,singularity,44,7.0,1,100.0,follow_page_mask,449,175984
19763,56,singularity,44,7.0,1,100.0,hook_path_mknod,630,307893
19764,56,singularity,44,7.0,1,100.0,hrtimer_update_next_event,440967,68028215819
19765,56,singularity,44,7.0,1,100.0,get_unused_fd_flags,109945,28326082
19766,56,singularity,44,7.0,1,100.0,fscrypt_mergeable_bio,185,41121
19767,56,singularity,44,7.0,1,100.0,inat_get_opcode_attribute,5641064,755887196
19768,56,singularity,44,7.0,1,100.0,generic_file_llseek_size,3208,732967
19769,56,singularity,44,7.0,1,100.0,folio_mapping,836051,180696077
19770,56,singularity,44,7.0,1,100.0,flush_sigqueue_mask,2372,534863
19771,56,singularity,44,7.0,1,100.0,hook_sb_delete.part.0,168,106710
19772,56,singularity,44,7.0,1,100.0,get_random_u32,9012,2982170
19773,56,singularity,44,7.0,1,100.0,find_idlest_group,11212,58270899
19774,56,singularity,44,7.0,1,100.0,folio_fast_pin_allowed,1813,781520
19775,56,singularity,44,7.0,1,100.0,housekeeping_cpumask,117907,26094251315
19776,56,singularity,44,7.0,1,100.0,free_rb_tree_fname,815,222620
19777,56,singularity,44,7.0,1,100.0,filename_create,1226,2479338
19778,56,singularity,44,7.0,1,100.0,folio_init_buffers,14,4487
19779,56,singularity,44,7.0,1,100.0,fold_diff,4587,190678381
19780,56,singularity,44,7.0,1,100.0,folio_lock_anon_vma_read,7,5639
19781,56,singularity,44,7.0,1,100.0,folio_batch_remove_exceptionals,641,186910
19782,56,singularity,44,7.0,1,100.0,get_task_pid,14799,3686456
19783,56,singularity,44,7.0,1,100.0,generic_smp_call_function_single_interrupt,15188,3526789849
19784,56,singularity,44,7.0,1,100.0,hrtimer_start_range_ns,16902,2739899726
19785,56,singularity,44,7.0,1,100.0,folio_account_dirtied,2472,579920
19786,56,singularity,44,7.0,1,100.0,find_submount,400,148382
19787,56,singularity,44,7.0,1,100.0,get_rsvd,72,13113
19788,56,singularity,44,7.0,1,100.0,fget,33453,7328827
19789,56,singularity,44,7.0,1,100.0,get_close_on_exec,66,34977
19790,56,singularity,44,7.0,1,100.0,get_ucounts,4135,1317163
19791,56,singularity,44,7.0,1,100.0,get_vfs_caps_from_disk,56,102987
19792,56,singularity,44,7.0,1,100.0,free_kthread_struct,18,775578
19793,56,singularity,44,7.0,1,100.0,ima_file_mprotect,12760,4559720
19794,56,singularity,44,7.0,1,100.0,folio_copy,50,55049
19795,56,singularity,44,7.0,1,100.0,ext4_used_dirs_set,126,32608
19796,56,singularity,44,7.0,1,100.0,follow_down,112,21471
19797,56,singularity,44,7.0,1,100.0,finish_mkwrite_fault,296,114535
19798,56,singularity,44,7.0,1,100.0,flush_itimer_signals,449,285417
19799,56,singularity,44,7.0,1,100.0,get_old_pud,902,410917
19800,56,singularity,44,7.0,1,100.0,first_online_pgdat,21475,1246836505
19801,56,singularity,44,7.0,1,100.0,handle_edge_irq,444,55919100
19802,56,singularity,44,7.0,1,100.0,hook_sb_pivotroot,56,16607
19803,56,singularity,44,7.0,1,100.0,ima_file_mmap,49200,14015171
19804,56,singularity,44,7.0,1,100.0,hpage_pmd_size_show,280,594190
19805,56,singularity,44,7.0,1,100.0,folio_unlock,1064478,241192628
19806,56,singularity,44,7.0,1,100.0,file_ra_state_init,36219,8671976
19807,56,singularity,44,7.0,1,100.0,handle_irq_event,436,58787678
19808,56,singularity,44,7.0,1,100.0,get_pid_task,12398,3277032
19809,56,singularity,44,7.0,1,100.0,free_unref_page_prepare,1035131,308603180
19810,56,singularity,44,7.0,1,100.0,in6_dump_addrs,560,117737
19811,56,singularity,44,7.0,1,100.0,fsnotify_get_group,168,98948
19812,56,singularity,44,7.0,1,100.0,hook_cred_prepare,4137,1081183
19813,56,singularity,44,7.0,1,100.0,flush_ptrace_hw_breakpoint,2750,1624984
19814,56,singularity,44,7.0,1,100.0,fast_mix,675,72891354
19815,56,singularity,44,7.0,1,100.0,generic_write_check_limits,592,260430
19816,56,singularity,44,7.0,1,100.0,fscrypt_setup_filename,144,40151
19817,56,singularity,44,7.0,1,100.0,folio_account_cleaned,2050,424045
19818,56,singularity,44,7.0,1,100.0,get_nohz_timer_target,472489,122407349
19819,56,singularity,44,7.0,1,100.0,folio_memcg_lock,12530,24155913
19820,56,singularity,44,7.0,1,100.0,handle_pte_fault,127216,67938637
19821,56,singularity,44,7.0,1,100.0,fat_show_options,112,169892
19822,56,singularity,44,7.0,1,100.0,filemap_check_errors,616,293250
19823,56,singularity,44,7.0,1,100.0,flush_signal_handlers,449,400813
19824,56,singularity,44,7.0,1,100.0,find_timens_vvar_page,337,223259
19825,56,singularity,44,7.0,1,100.0,filemap_get_folios,2181,376837
19826,56,singularity,44,7.0,1,100.0,gve_unmap_packet,1,2121
19827,56,singularity,44,7.0,1,100.0,get_anon_bdev,168,62120
19828,56,singularity,44,7.0,1,100.0,get_next_lpos,169,74968
19829,56,singularity,44,7.0,1,100.0,find_lock_task_mm,32,18680
19830,56,singularity,44,7.0,1,100.0,filemap_map_pages,4395,1629561
19831,56,singularity,44,7.0,1,100.0,hugetlb_total_pages,57,21015
19832,56,singularity,44,7.0,1,100.0,find_pmd_or_thp_or_none,42,35165
19833,56,singularity,44,7.0,1,100.0,find_vma_prev,1074,643300
19834,56,singularity,44,7.0,1,100.0,folio_lruvec_lock_irq,1191,303244
19835,56,singularity,44,7.0,1,100.0,fscrypt_set_bio_crypt_ctx,327,72494
19836,56,singularity,44,7.0,1,100.0,get_seccomp_filter,2354,1182899
19837,56,singularity,44,7.0,1,100.0,hook_path_rmdir,63,11905
19838,56,singularity,44,7.0,1,100.0,get_random_bytes_user,571,621440
19839,56,singularity,44,7.0,1,100.0,guard_bio_eod,2814,524549
19840,56,singularity,44,7.0,1,100.0,find_next_iomem_res,335,6174493
19841,56,singularity,44,7.0,1,100.0,get_data,507,193769
19842,56,singularity,44,7.0,1,100.0,free_pgd_range,42380,14407689
19843,56,singularity,44,7.0,1,100.0,generic_fill_statx_attr,28448,5328470
19844,56,singularity,44,7.0,1,100.0,finalize_exec,449,212069
19845,56,singularity,44,7.0,1,100.0,gro_list_prepare,1,119054
19846,56,singularity,44,7.0,1,100.0,inat_get_escape_attribute,97158,13098752
19847,56,singularity,44,7.0,1,100.0,flock_locks_conflict,1452,443392
19848,56,singularity,44,7.0,1,100.0,file_update_time,5873,2097364
19849,56,singularity,44,7.0,1,100.0,half_md4_transform.isra.0,1743,352880
19850,56,singularity,44,7.0,1,100.0,free_vmap_area_rb_augment_cb_rotate,5099,1347553
19851,56,singularity,44,7.0,1,100.0,find_mergeable_anon_vma,17798,8563968
19852,56,singularity,44,7.0,1,100.0,get_mm_exe_file,592,383716
19853,56,singularity,44,7.0,1,100.0,forget_original_parent,2302,1554797
19854,56,singularity,44,7.0,1,100.0,find_vma,289268,87664249
19855,56,singularity,44,7.0,1,100.0,hrtimer_cancel,7908,1309094889
19856,56,singularity,44,7.0,1,100.0,get_signal,403,1243984
19857,56,singularity,44,7.0,1,100.0,get_nr_inodes,85,366348
19858,56,singularity,44,7.0,1,100.0,if6_seq_next,114,44354
19859,56,singularity,44,7.0,1,100.0,free_ldt_pgtables,954,451219
19860,56,singularity,44,7.0,1,100.0,futex_cleanup,2751,2504729
19861,56,singularity,44,7.0,1,100.0,ib_enum_all_devs,112,68625
19862,56,singularity,44,7.0,1,100.0,find_get_pid,729,579216
19863,56,singularity,44,7.0,1,100.0,filemap_get_entry,130295,41494996
19864,56,singularity,44,7.0,1,100.0,folio_add_lru,758853,162091601
19865,56,singularity,44,7.0,1,100.0,group_sched_out,252618,39891324
19866,56,singularity,44,7.0,1,100.0,hrtimer_reprogram,400063,2535728333
19867,56,singularity,44,7.0,1,100.0,get_cached_acl,2314,723088
19868,56,singularity,44,7.0,1,100.0,folio_add_new_anon_rmap,290847,82758737
19869,56,singularity,44,7.0,1,100.0,folio_migrate_ksm,50,16140
19870,56,singularity,44,7.0,1,100.0,fpu__alloc_mathframe,347,177384
19871,56,singularity,44,7.0,1,100.0,futex_hash,106666,30371925
19872,56,singularity,44,7.0,1,100.0,inet6_fill_ifaddr,1120,376970
19873,56,singularity,44,7.0,1,100.0,ext4_trim_interrupted,2,711
19874,56,singularity,44,7.0,1,100.0,hrtimer_wakeup,142156,21251858315
19875,56,singularity,44,7.0,1,100.0,get_random_u16,1020,590787
19876,56,singularity,44,7.0,1,100.0,get_mem_cgroup_from_mm,809761,177847509
19877,56,singularity,44,7.0,1,100.0,hook_path_rename,336,155943
19878,56,singularity,44,7.0,1,100.0,filemap_read,1653,581661
19879,56,singularity,44,7.0,1,100.0,hook_path_symlink,504,152759
19880,56,singularity,44,7.0,1,100.0,fscrypt_policy_to_inherit,72,37243
19881,56,singularity,44,7.0,1,100.0,from_kgid,5659,1486140
19882,56,singularity,44,7.0,1,100.0,fpstate_free,1508,246354556
19883,56,singularity,44,7.0,1,100.0,hugepage_madvise,673,286846
19884,56,singularity,44,7.0,1,100.0,fl6_free_socklist,560,130662
19885,56,singularity,44,7.0,1,100.0,ihold,2793,1033110
19886,56,singularity,44,7.0,1,100.0,hrtimer_init,9847,3061634
19887,56,singularity,44,7.0,1,100.0,ext4_xattr_block_get,401,222247
19888,56,singularity,44,7.0,1,100.0,full_name_hash,48418,10696902
19889,56,singularity,44,7.0,1,100.0,fsnotify_insert_event,336,1267239
19890,56,singularity,44,7.0,1,100.0,gve_tx_fill_pkt_desc_dqo.constprop.0,2,783
19891,56,singularity,44,7.0,1,100.0,fsnotify_drop_object,168,113302
19892,56,singularity,44,7.0,1,100.0,free_percpu,766,69785878
19893,56,singularity,44,7.0,1,100.0,find_vma_intersection,45,8764
19894,56,singularity,44,7.0,1,100.0,idle_worker_timeout,16,1769541
19895,56,singularity,44,7.0,1,100.0,free_pages,112,22120
19896,56,singularity,44,7.0,1,100.0,get_page_from_freelist,1044507,1183562509
19897,56,singularity,44,7.0,1,100.0,file_tty_write.constprop.0,355,2907019
19898,56,singularity,44,7.0,1,100.0,free_percpu.part.0,8761,181254312
